"id","product_definition_id","name","base_price","sku","is_default","is_active","sales_count","max_order_quantity","discount_amount","active_offer_id","offer_type","offer_ends_at","purchase_version","attributes_version","deleted","created_at","updated_at","version"
"10244","5123","Standard 12","38.00","LT-5123-1",True,True,10,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-29 09:40:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10245","5123","Plus 1","46.00","LT-5123-2",False,True,10,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-29 09:40:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10246","5124","Standard 1","47.00","LT-5124-1",True,True,15,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-28 09:39:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10247","5124","Plus 2","55.00","LT-5124-2",False,True,15,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-28 09:39:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10248","5125","Standard 2","56.00","LT-5125-1",True,True,20,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-27 10:38:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10249","5125","Plus 3","64.00","LT-5125-2",False,True,20,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-27 10:38:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10250","5126","Standard 3","65.00","LT-5126-1",True,True,25,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-26 10:37:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10251","5126","Plus 4","73.00","LT-5126-2",False,True,25,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-26 10:37:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10252","5127","Standard 4","74.00","LT-5127-1",True,True,30,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-25 10:36:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10253","5127","Plus 5","82.00","LT-5127-2",False,True,30,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-25 10:36:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10254","5128","Standard 5","83.00","LT-5128-1",True,True,35,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-24 10:35:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10255","5128","Plus 6","91.00","LT-5128-2",False,True,35,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-24 10:35:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10256","5129","Standard 6","92.00","LT-5129-1",True,True,40,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-23 10:34:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10257","5129","Plus 7","100.00","LT-5129-2",False,True,40,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-23 10:34:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10258","5130","Standard 7","101.00","LT-5130-1",True,True,45,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-22 10:33:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10259","5130","Plus 8","109.00","LT-5130-2",False,True,45,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-22 10:33:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10260","5131","Standard 8","110.00","LT-5131-1",True,True,50,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-21 10:32:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10261","5131","Plus 9","118.00","LT-5131-2",False,True,50,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-21 10:32:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10262","5132","Standard 9","119.00","LT-5132-1",True,True,55,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-20 10:31:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10263","5132","Plus 10","127.00","LT-5132-2",False,True,55,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-20 10:31:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10264","5133","Standard 10","128.00","LT-5133-1",True,True,60,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-19 10:30:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10265","5133","Plus 11","136.00","LT-5133-2",False,True,60,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-19 10:30:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10266","5134","Standard 11","137.00","LT-5134-1",True,True,65,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-18 10:29:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10267","5134","Plus 12","145.00","LT-5134-2",False,True,65,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-18 10:29:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10268","5135","Standard 12","146.00","LT-5135-1",True,True,70,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-17 10:28:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10269","5135","Plus 1","154.00","LT-5135-2",False,True,70,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-17 10:28:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10270","5136","Standard 1","155.00","LT-5136-1",True,True,75,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-16 10:27:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10271","5136","Plus 2","163.00","LT-5136-2",False,True,75,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-16 10:27:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10272","5137","Standard 2","164.00","LT-5137-1",True,True,80,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-15 10:26:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10273","5137","Plus 3","172.00","LT-5137-2",False,True,80,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-15 10:26:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10274","5138","Standard 3","173.00","LT-5138-1",True,True,85,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-14 10:25:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10275","5138","Plus 4","181.00","LT-5138-2",False,True,85,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-14 10:25:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10276","5139","Standard 4","182.00","LT-5139-1",True,True,90,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-13 10:24:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10277","5139","Plus 5","190.00","LT-5139-2",False,True,90,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-13 10:24:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10278","5140","Standard 5","191.00","LT-5140-1",True,True,95,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-12 10:23:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10279","5140","Plus 6","199.00","LT-5140-2",False,True,95,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-12 10:23:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10280","5141","Standard 6","200.00","LT-5141-1",True,True,100,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-11 10:22:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10281","5141","Plus 7","208.00","LT-5141-2",False,True,100,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-11 10:22:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10282","5142","Standard 7","209.00","LT-5142-1",True,True,105,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-10 10:21:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10283","5142","Plus 8","217.00","LT-5142-2",False,True,105,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-10 10:21:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10284","5143","Standard 8","218.00","LT-5143-1",True,True,110,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-09 10:20:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10285","5143","Plus 9","226.00","LT-5143-2",False,True,110,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-09 10:20:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10286","5144","Standard 9","227.00","LT-5144-1",True,True,115,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-08 10:19:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10287","5144","Plus 10","235.00","LT-5144-2",False,True,115,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-08 10:19:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10288","5145","Standard 10","236.00","LT-5145-1",True,True,120,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-07 10:18:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10289","5145","Plus 11","244.00","LT-5145-2",False,True,120,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-07 10:18:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10290","5146","Standard 11","245.00","LT-5146-1",True,True,125,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-06 10:17:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10291","5146","Plus 12","253.00","LT-5146-2",False,True,125,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-06 10:17:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10292","5147","Standard 12","254.00","LT-5147-1",True,True,130,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-05 10:16:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10293","5147","Plus 1","262.00","LT-5147-2",False,True,130,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-05 10:16:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10294","5148","Standard 1","23.00","LT-5148-1",True,True,135,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-04 10:15:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10295","5148","Plus 2","31.00","LT-5148-2",False,True,135,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-04 10:15:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10296","5149","Standard 2","32.00","LT-5149-1",True,True,140,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-03 10:14:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10297","5149","Plus 3","40.00","LT-5149-2",False,True,140,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-03 10:14:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10298","5150","Standard 3","41.00","LT-5150-1",True,True,145,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-02 10:13:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10299","5150","Plus 4","49.00","LT-5150-2",False,True,145,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-02 10:13:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10300","5151","Standard 4","50.00","LT-5151-1",True,True,150,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-01 10:12:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10301","5151","Plus 5","58.00","LT-5151-2",False,True,150,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-01 10:12:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10302","5152","Standard 5","59.00","LT-5152-1",True,True,155,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-28 10:11:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10303","5152","Plus 6","67.00","LT-5152-2",False,True,155,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-28 10:11:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10304","5153","Standard 6","68.00","LT-5153-1",True,True,160,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-27 10:10:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10305","5153","Plus 7","76.00","LT-5153-2",False,True,160,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-27 10:10:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10306","5154","Standard 7","77.00","LT-5154-1",True,True,165,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-26 10:09:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10307","5154","Plus 8","85.00","LT-5154-2",False,True,165,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-26 10:09:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10308","5155","Standard 8","86.00","LT-5155-1",True,True,170,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-25 10:08:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10309","5155","Plus 9","94.00","LT-5155-2",False,True,170,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-25 10:08:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10310","5156","Standard 9","95.00","LT-5156-1",True,True,175,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-24 10:07:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10311","5156","Plus 10","103.00","LT-5156-2",False,True,175,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-24 10:07:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10312","5157","Standard 10","104.00","LT-5157-1",True,True,180,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-23 10:06:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10313","5157","Plus 11","112.00","LT-5157-2",False,True,180,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-23 10:06:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10314","5158","Standard 11","113.00","LT-5158-1",True,True,185,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-22 10:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10315","5158","Plus 12","121.00","LT-5158-2",False,True,185,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-22 10:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10316","5159","Standard 12","122.00","LT-5159-1",True,True,190,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-21 10:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10317","5159","Plus 1","130.00","LT-5159-2",False,True,190,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-21 10:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10318","5160","Standard 1","131.00","LT-5160-1",True,True,195,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-20 10:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10319","5160","Plus 2","139.00","LT-5160-2",False,True,195,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-20 10:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10320","5161","Standard 2","140.00","LT-5161-1",True,True,0,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-19 10:02:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10321","5161","Plus 3","148.00","LT-5161-2",False,True,0,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-19 10:02:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10322","5162","Standard 3","149.00","LT-5162-1",True,True,5,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-18 10:01:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10323","5162","Plus 4","157.00","LT-5162-2",False,True,5,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-18 10:01:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10324","5163","Standard 4","158.00","LT-5163-1",True,True,10,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-17 10:00:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10325","5163","Plus 5","166.00","LT-5163-2",False,True,10,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-17 10:00:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10326","5164","Standard 5","167.00","LT-5164-1",True,True,15,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-16 09:59:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10327","5164","Plus 6","175.00","LT-5164-2",False,True,15,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-16 09:59:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10328","5165","Standard 6","176.00","LT-5165-1",True,True,20,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-15 09:58:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10329","5165","Plus 7","184.00","LT-5165-2",False,True,20,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-15 09:58:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10330","5166","Standard 7","185.00","LT-5166-1",True,True,25,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-14 09:57:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10331","5166","Plus 8","193.00","LT-5166-2",False,True,25,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-14 09:57:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10332","5167","Standard 8","194.00","LT-5167-1",True,True,30,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-13 09:56:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10333","5167","Plus 9","202.00","LT-5167-2",False,True,30,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-13 09:56:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10334","5168","Standard 9","203.00","LT-5168-1",True,True,35,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-12 09:55:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10335","5168","Plus 10","211.00","LT-5168-2",False,True,35,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-12 09:55:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10336","5169","Standard 10","212.00","LT-5169-1",True,True,40,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-11 09:54:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10337","5169","Plus 11","220.00","LT-5169-2",False,True,40,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-11 09:54:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10338","5170","Standard 11","221.00","LT-5170-1",True,True,45,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-10 09:53:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10339","5170","Plus 12","229.00","LT-5170-2",False,True,45,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-10 09:53:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10340","5171","Standard 12","230.00","LT-5171-1",True,True,50,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-09 09:52:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10341","5171","Plus 1","238.00","LT-5171-2",False,True,50,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-09 09:52:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10342","5172","Standard 1","239.00","LT-5172-1",True,True,55,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-08 09:51:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10343","5172","Plus 2","247.00","LT-5172-2",False,True,55,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-08 09:51:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10344","5173","Standard 2","248.00","LT-5173-1",True,True,60,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-07 09:50:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10345","5173","Plus 3","256.00","LT-5173-2",False,True,60,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-07 09:50:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10346","5174","Standard 3","257.00","LT-5174-1",True,True,65,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-06 09:49:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10347","5174","Plus 4","265.00","LT-5174-2",False,True,65,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-06 09:49:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10348","5175","Standard 4","26.00","LT-5175-1",True,True,70,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-05 09:48:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10349","5175","Plus 5","34.00","LT-5175-2",False,True,70,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-05 09:48:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10350","5176","Standard 5","35.00","LT-5176-1",True,True,75,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-04 09:47:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10351","5176","Plus 6","43.00","LT-5176-2",False,True,75,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-04 09:47:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10352","5177","Standard 6","44.00","LT-5177-1",True,True,80,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-03 09:46:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10353","5177","Plus 7","52.00","LT-5177-2",False,True,80,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-03 09:46:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10354","5178","Standard 7","53.00","LT-5178-1",True,True,85,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-02 09:45:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10355","5178","Plus 8","61.00","LT-5178-2",False,True,85,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-02 09:45:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10356","5179","Standard 8","62.00","LT-5179-1",True,True,90,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-01 09:44:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10357","5179","Plus 9","70.00","LT-5179-2",False,True,90,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-01 09:44:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10358","5180","Standard 9","71.00","LT-5180-1",True,True,95,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-31 09:43:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10359","5180","Plus 10","79.00","LT-5180-2",False,True,95,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-31 09:43:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10360","5181","Standard 10","80.00","LT-5181-1",True,True,100,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-30 09:42:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10361","5181","Plus 11","88.00","LT-5181-2",False,True,100,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-30 09:42:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10362","5182","Standard 11","89.00","LT-5182-1",True,True,105,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-29 09:41:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10363","5182","Plus 12","97.00","LT-5182-2",False,True,105,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-29 09:41:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10364","5183","Standard 12","98.00","LT-5183-1",True,True,110,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-28 09:40:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10365","5183","Plus 1","106.00","LT-5183-2",False,True,110,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-28 09:40:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10366","5184","Standard 1","107.00","LT-5184-1",True,True,115,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-27 09:39:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10367","5184","Plus 2","115.00","LT-5184-2",False,True,115,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-27 09:39:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10368","5185","Standard 2","116.00","LT-5185-1",True,True,120,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-26 09:38:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10369","5185","Plus 3","124.00","LT-5185-2",False,True,120,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-26 09:38:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10370","5186","Standard 3","125.00","LT-5186-1",True,True,125,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-25 09:37:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10371","5186","Plus 4","133.00","LT-5186-2",False,True,125,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-25 09:37:41.787706+02","2026-06-20 00:02:41.787706+03","0"
